,resource_state,name,distance,moving_time,elapsed_time,total_elevation_gain,type,workout_type,id,external_id,upload_id,start_date,start_date_local,timezone,utc_offset,start_latlng,end_latlng,location_city,location_state,location_country,start_latitude,start_longitude,achievement_count,kudos_count,comment_count,athlete_count,photo_count,trainer,commute,manual,private,visibility,flagged,gear_id,from_accepted_tag,upload_id_str,average_speed,max_speed,average_cadence,average_temp,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,pr_count,total_photo_count,has_kudoed,athlete.id,athlete.resource_state,map.id,map.summary_polyline,map.resource_state,average_watts,kilojoules,device_watts,start_time
0,2,Afternoon Run,12168.8,4087,4151,200.2,Run,,4892224624,stripped_health_data_45952748_1614911556.gpx,5218703118.0,2021-03-05T00:58:04Z,2021-03-04,(GMT-08:00) America/Vancouver,-28800.0,"[49.275939, -123.214766]","[49.275657, -123.209537]",,,,49.275939,-123.214766,10,9,0,1,0,False,False,False,False,everyone,False,,False,5218703118,2.977,5.7,77.5,16.0,False,False,False,99.2,-4.0,8,0,False,45952748,1,a4892224624,qewkHhk`oVIbBHRn@XRYJs@X?|@YdDOzDNdAG^FjDEp@JhB@xBG~B?jC`@rCKlEb@jCGp@JvGTfEEdFL~EZ|@C\LHRFj@RVTL`@C`@L\`@Rp@ALQ^AZXl@@b@Nt@A\k@rAYzBU~@?p@R`BFnB}ArDAhAe@|@K^Hv@n@`B@TOfAAn@d@dBO~@CrBb@|BJe@xBeEZ}@jB}DzCwELIh@CX^d@eCbAe@Xe@ZO^AP_@ZwBN]Ze@x@[NQH[l@SPs@Zg@hBkBLQ@NV`@f@pAh@n@x@l@HCb@ZbAE\b@t@pBZpBt@|BTvBZhAR^Zb@`@Zf@BvA\VN`A|@l@`ANHb@@tAYtAGfCq@\Y`Ea@VB\IbBaAf@CbAQXL\r@f@pBVzAVn@d@Cx@XDLp@J]B_AMo@ZNbAX`A\bBCj@k@Bs@]iASq@m@_@g@i@MeD^u@?YEUUS@w@d@sBPa@TeAvAw@bBm@n@[f@K@u@_@c@Tm@~@]R}Ak@y@QqANi@Zu@TeCSc@JqBjBu@m@Om@Ao@GUDi@GgAe@kBw@iAg@Ii@@}BnAi@|@WPcA`C}@dAQh@Cv@[^ULq@rAg@t@_BfAOTu@d@{B@aBKMQYeA?KGGm@Pi@\]GcBDgAOe@@e@NkFxEk@p@k@rA}@dA{@dB_@Z]v@_AfAMh@IpAMXoAfB_CtBcBrBy@vA}@f@i@f@aBbAm@f@_BjB_BhAwBbCiA\_ACwBbAaDn@WCmAgAyAi@gAKqB`@YNa@`@_Ah@y@HaBt@_@Me@Xq@Ae@TSVYDq@r@IIEU_@?BGEMKIEOOE_APOb@]\_@?i@_@q@NOUGgDJuAR_AJ{ACeAVgAd@gABeAJy@R?LOb@}AIqAX}@LiAFUCg@XmCCyAB_BEm@BMQ_@b@ECO{@k@NCHYj@EL_@GUa@[Ag@UsAFi@Ks@A{BLc@D{@RwA^eAVWGk@[y@C[JeBZmBBsBPe@d@A_As@Se@_@a@m@oBY]o@g@eAi@mBh@e@`@A`BQHUSi@wBBDIwGXiDLeDZcCDeAA}DZaEXwBb@aBfA_CRo@FyC\kAr@{D@s@YoC@y@JaARi@z@{AfAwA~@yAtAyAhCcB,2,,,,16:58:04
1,2,Morning Run,6306.0,2019,2177,105.0,Run,,4883574526,stripped_health_data_45952748_1614785276.gpx,5209651173.0,2021-03-03T14:47:43Z,2021-03-03,(GMT-08:00) America/Vancouver,-28800.0,"[49.274711, -123.20923]","[49.27488, -123.208684]",,,,49.274711,-123.20923,5,7,0,1,0,False,False,False,False,everyone,False,,False,5209651173,3.123,4.6,76.6,14.0,False,False,False,42.9,6.0,1,0,False,45952748,1,a4883574526,}}vkHth_oVc@nBM`AItAQ~Am@jCm@hDOp@w@zAgA|CQdA[z@G`@@h@[vBGtAAlAJdCKlEa@`GgAlIQbAQzAAT?z@JbACdBa@bE@h@BFp@z@b@XVD\JHF@F?@IAM@[RONK`@ARBVM`AK~AMx@@b@DLLLR`@DPCTUTeAlCIdAMd@GbA@TLv@Gj@@^NnAZn@BLGXK@ILCJ?NCHDN^h@RRPDCFYHM@ABBHTR?JGDCHHnAGr@?|AYdA@RJp@WfA[bAG\Tf@@PE|@Ed@GNKJWJGHE\Kf@Nh@CX]^i@dAQf@Mt@MZm@vBKr@?j@PtCG^WRCPOpAExAK|A@PRf@BZHxA?p@CZBn@HdAAp@CPWr@@P@HABMICGYeAEy@YgCE}@EYCAC@KTM\CXI`DCf@@X?xAHhA^vACP?b@HRBZH[@QUuACa@IiC@eGBYNy@DKJKDA^LXFF?FGDMC[M[G[IaDNoB?a@DGXADWC{CDmAd@yBV{Ab@gAF_@FKROLQDa@C_@J]Bi@DITCPKHQB_@?_AI{@VgAJs@NU?EI_@Em@VeBAa@DiA?o@GsALSIMBET?\A@CWk@SQ@CL?BUF?FE?[KM]QOa@c@uB?c@B[EkA@o@J_A@cABa@Lo@f@sA\KFMAi@M]Gc@BmDLeBAw@Pe@TCb@@@AAECAg@SMK]w@UUMaAIWMs@MuA?q@F{AHeAf@uBX_Cb@kCr@gHPkCFoBJ}AAcCBaAFcAVuBHwAh@uDf@qBj@aBV}@d@_CJ}@n@kCLo@Z_DDaDDsA@A,2,,,,06:47:43
2,2,Afternoon Ride,13263.7,2701,2820,70.4,Ride,10.0,4874801628,stripped_health_data_45952748_1614652104.gpx,5200530796.0,2021-03-02T01:39:48Z,2021-03-01,(GMT-08:00) America/Vancouver,-28800.0,"[49.279577, -123.056546]","[49.274513, -123.208231]",,,,49.279577,-123.056546,21,3,0,1,0,False,False,False,False,everyone,False,,False,5200530796,4.911,14.7,,23.0,False,False,False,-88.0,-134.8,7,0,False,45952748,1,a4874801628,i|wkHlnanVJ?dAPDJjDCjBFb@?HDFFDL@^UxMCvG@fEErI@fGDpC@rBGvOAzBIbB?FD?Gb^CrD?fACdDEBDL@\CdJF^FJj@VFHBN?`@KrOApHGlLGpFGtABfHGdKAlDKrRKnIB`@UzGGrAMrA?PRlEFrHN|AD~CGlAUpA_AjKYtBkBzD[`AI^Wl@i@v@?YRNFd@CGPBT\FCtAbBfAt@@Bc@Q?CDDDEHBDF?TGRKD]@KGGIc@HCABKVZ?NOCFTCBMIADb@Xb@n@ABYRG@ECO@FEDBOq@OYII?ANIBUSUOGE?FBJJ\r@d@\\L^TFPc@hAg@dB@jDP~@\nAhE~ER@t@RLDXTn@PJH?THIj@b@JpAtB`@^Zh@p@f@|@nA|AN~@?VIdBg@pE?b@EX@TTv@GXA^HhB^~ATd@Nh@Zl@LB@AC??QGp@Dv@f@vDJ^Ff@fAfERjAVdGCpASjBYp@o@`ABp@Hn@GPBFAHM`@WV_@x@i@~@KX[d@UJsA~@[j@WXuAnBO\u@tA_@rASf@?HBDA@CGB@EFSTkAzBYb@MB?BG?i@?DCCAOV?DDEz@|Cz@dD^dAV~@xAnGZ`BxIz_@xB|Jt@vDb@rAz@jAN|@@TC|@FfC?lAEfB@bCCvACNELWPoD[oCGUFETEn@IjE?`CErG@ZTP\DT@fBCr@FDHBJCh@@rAJnE@l@Jn@x@ZVNHXAhAJjGE~D@fHJfBDpGMjGDbFGhDHtANx@bApD`@pAbA~DhAzCRx@Jh@R|AH`CItK?nGi@zLDzAKrAKn@OvAk@vLOzBUdGShCMpDYtFGtBA`BETGnBG`HDd@Hb@^xA\dBv@hD|@pFB^i@hDc@fDIjBOfBo@vBaCvJ_@pAQ^]f@c@z@URuAp@SZK`@QtAGLoA`A[d@?p@DJRZj@f@DHPfARt@?^c@hBWf@e@p@wAvAY\IXGj@MnBVnETlCZlBCdB~@xH`@fE,2,79.5,214.7,False,17:39:48
3,2,Morning Ride,12701.7,2277,2366,131.0,Ride,,4872306646,stripped_health_data_45952748_1614617311.gpx,5197955440.0,2021-03-01T16:08:32Z,2021-03-01,(GMT-08:00) America/Vancouver,-28800.0,"[49.273649, -123.207071]","[49.280379, -123.05608]",,,,49.273649,-123.207071,3,6,0,1,0,False,False,False,False,everyone,False,,False,5197955440,5.578,10.6,,17.0,False,False,False,-89.6,-133.4,0,0,False,45952748,1,a4872306646,gwvkHf{~nV@kBAwHJmIA}BI[QIq@?yACUQ]kAQo@AQ@a@L[d@o@N[d@gBFm@Gy@@oA\kBLmEP{@L[b@q@`Ac@f@]f@y@~AqFjAaFf@yA\qAN}C?_@Do@N{@TwCJu@B{@y@_Gu@_DcAuDUcB@mGLyAHmENgDLiCRyCNyDdAcSH_CJgBN}@LqAAwAFmBRsDNyEBwN?gDCo@Go@YaBQq@e@{A]aAo@gCi@}AeAsDYu@eAqDGIKEo@CKCKISYGQCw@?qHJkIHiBH_@FKHGd@ULOt@kBFYD}DDsQIOOEi@CKEGKI]Gq@UqF@aAAm@GIOA{CGSEQQIyACqCJaLLkGCcE@cAJ]b@Af@@dBLvCATMFo@By@I{@BCF@f@RBGCUAw@IYGCq@u@_@m@e@_Ac@qA{BuJs@kD{FoWYmAy@}CwAsGoBmKEa@@OVu@pA_CFUDIr@qBj@_@`CyDbB_Dn@eBpCwEz@oB?[Ns@PsALoBIgBe@oDwAuHo@wDyAqHOyABwCPiBEmCd@uCVkCJmBK_Bi@gCOeA]{@i@aBSUa@aAWw@iAqCQo@yBsEkCmHc@_BGc@Eu@C}ANwL@eFDc@PaA^aAH]DKx@_AFY@OI[GKUUc@UMCoCEKYGiAGuFE]AU@AAB?BJ}BCiHJuDEcCJ{E@mFDcBBoLFkHCoA@iCLwJBmGBeADeIF_DD{IE{HGYKQ_@YEYCi@B_FCoBK}AFsCGoD@yAPeGFuH?wDGaABa@CE?iDLaCFaCEyDGy@@_CBqAAi@@wHCiAJ_N?{BAu@DwAAaCBeH?_C?qAB?CIEu@KGwE@wBD}A?kACOCMMGw@EMOF,2,95.2,216.7,False,08:08:32
4,2,Morning Run,16500.7,5120,5480,149.4,Run,,4861261774,stripped_health_data_45952748_1614455472.gpx,5185453240.0,2021-02-27T17:14:51Z,2021-02-27,(GMT-08:00) America/Vancouver,-28800.0,"[49.295641, -123.152624]","[49.295346, -123.150711]",,,,49.295641,-123.152624,3,7,0,3,0,False,False,False,False,everyone,False,,False,5185453240,3.223,9.1,78.1,9.0,False,False,False,41.6,-31.0,0,0,False,45952748,1,a4861261774,w`{kH|ftnVM^]Vw@RmA`AqBdAq@j@}@nAUbB?l@x@nEDxDa@lA]h@gAbAcBLaBl@mBDu@\a@Yu@Fg@Vk@BkAp@]Gg@qAcAwA]_B]u@y@o@_CeAsAS{CEcBW}BImBVm@_@mEm@eB@{Bl@wAULmCIuAs@sAsB}AmAsCUiAg@sAgC?gA]mBoCsCyHUeAYkDSkAK{By@_EMsC_@uBQ{Bc@uBOwDu@}DQgDXs@tBg@jAuAJSAiBJu@~@}ApCeAz@i@fEsE|DaFfCe@bCmBrAg@`BKvARXKZqBb@aBfBoFrAmC`C{BhAYhCyBrBqAbAkAhAkE\_E?wEm@aEl@m@b@y@|AwApBeCp@oAzCyKvAoEX_ELmEEiA{BeEgB{AWm@Oy@hAmAf@OhA?~Aj@dCDd@NxB|ATb@Lr@BfDElFwArDI~@Dz@Pj@|@zAfApARl@Dr@m@nAa@zCDpCzA`Gt@lAtAzAbCdBPb@Jx@Af@Qv@_@x@]d@iBtAuBz@o@vAO~@b@rBpA`DbAfAH|@c@dCBn@XlCb@hCeAfCw@dAo@RkMYhFNd@DBJg@fAoDAUM?aAIEQx@yAd@d@_@d@K|CZRNh@dCq@hB}@vA]xEUjAsA`AqCc@{Al@oBdBCOaCoByAaC@cDaAyCWO{FRw@v@uAbCWz@Fb@`AfBd@pAz@zDp@~@~A`Eb@lCDb@OhAEhBOjBYdAHCLVA|AXfBWzARz@U{@Dq@FN}BSqAReC?e@TgBlBqAfCq@z@m@PiDq@e@w@Yw@c@_Cc@e@{CN{@~@e@TkD[]i@ScBQi@]]}Cq@j@NdAErAr@Jt@DxA^l@|@ZpAGr@q@dCq@tA?\PtAlC|AjBz@\bAJw@JuAc@c@_@mBmEg@a@cCJoArAe@H{AA}@[YgAGeAm@cAyCo@g@UmBoBa@}@Ku@EeAH{CyC}A|@tAt@nBF~ATt@xCnDOzCh@~A`@dCZxFt@pBx@bDp@tAdHlH`@lBnAfEr@~@\z@jClBZtB_@nArAOdBL`Cp@tCVh@VxDf@n@j@nAB|ElAhAt@NTdArCz@fDb@b@NIRi@~A{@x@BlA]bAJbB_@pCCfAoAdA{BFiAMaCm@gEBiAT_AzBgCtAs@t@w@tAM\k@b@mCC{@Y_BH_@bAeA,2,,,,09:14:51
5,2,Afternoon Run,4405.1,1638,1959,243.2,Run,,4856102533,stripped_health_data_45952748_1614392713.gpx,5180021565.0,2021-02-27T01:44:13Z,2021-02-26,(GMT-08:00) America/Vancouver,-28800.0,"[49.276127, -123.239208]","[49.279334, -123.241652]",,,,49.276127,-123.239208,0,6,1,1,0,False,False,False,False,everyone,False,,False,5180021565,2.689,4.2,77.4,14.0,False,False,False,62.4,-7.2,0,0,False,45952748,1,a4856102533,wfwkH`deoVUAk@`@MNMFUBa@d@MHIGE]OOe@h@K?OKK?WF]EUZSBGAOIKOKG_@KQJ]Aa@RSt@Mn@I~A@j@Pt@DFNvCAPDp@Jt@@h@Ml@Gr@FXNDL@NBFARMz@ENB\EX@z@MXKVULQ^y@|@}A\iAh@y@\_Ap@}Af@eBpAmDXm@?MMu@GJURQ?e@\GI_@E]TQC[D_@R[ZUHs@h@CEESCCUA]RKBUSMCMBIF]?YTYBq@e@KCSHYEMJOFQTM\Ux@Ef@CJCb@F`ARp@F|@DdAAl@T~A?\Qx@CZPn@VTXGTOVGp@@r@I`@Ir@[LKR_@^{@V_@b@eAXc@TUXa@Xo@jA_D`@}Ad@wAx@iB@[Ki@CH[ZMB_@\IM]G[TMBOEUBe@POJMLUHa@b@QJCACSEIICM@c@TG?OOKC[JWAORWFSEIMOI]CUJSA_@LOJEJW`AOzA?j@Vx@LtAAbBN`BAj@Gf@Qr@@FJXRRXDHCNK`@K`@?b@EP@L?z@MVIPObA{BLQf@aAX]Ta@f@eAd@{A\s@z@cD|@qBL_@AOKk@EE?JEHSVM@OTMHIKIEYFKHe@KWDc@RUXWHQP_@ZC?Sa@ICI@]XE?QWG?K@MH]E[X[@[MEKQKUAQLYAMHUBGJGPO|@A~@It@?d@P~AIP_@ZKBYAKF,2,,,,17:44:13
6,2,Morning Run,7002.7,2337,2392,114.7,Run,,4847925917,stripped_health_data_45952748_1614267476.gpx,5171474898.0,2021-02-25T14:54:36Z,2021-02-25,(GMT-08:00) America/Vancouver,-28800.0,"[49.274394, -123.208759]","[49.274776, -123.20872]",,,,49.274394,-123.208759,6,6,0,1,0,False,False,False,False,everyone,False,,False,5171474898,2.996,4.7,76.2,13.0,False,False,False,74.3,6.0,2,0,False,45952748,1,a4847925917,}{vkHve_oVERCdAYf@_@b@u@rBMv@MtAMv@WjAYhBMfA[|Aa@tAa@hAWd@Oj@U|BKTEZ@^CdAQ|CCtEKr@AnCKdBa@fEMj@aAjHW`C@d@LfAAz@O`ACh@@TK~ABp@BHb@h@NX\PPFJHEBM?MDYRAHC^@v@Iz@An@Gt@?z@Bz@NTJ`@CZSPMXi@dCQhACNChBFXE|@@f@Ln@dAbBHREDKBCD@B]h@AJBN@^NDJ?BBMKWCGHAFAFNT@PGNGFCJFx@At@?xAKx@Ep@Jb@@POXWz@Qt@ANPf@BPCt@Id@Q^MLEREdADh@Q\QPUr@_@`AYjBYn@Ov@IpB?t@ElAIREDQvAMnD?h@XtADfCErAHdA@`AGh@Oj@Hq@Bc@Cq@QkAAc@SsB?g@OqACo@@cBNmADaABCJCJGBG?mACs@?kADe@Nm@BWHYJs@JW@_@t@kBRYTe@@WAy@Dq@BG`@IVQJm@CiAMy@LkA?[N_@POIa@C[J}@Bo@?eAByBDMFC|@Dl@J`@BV?f@V`ATT@p@X`@HVB\GH?TFZCJIn@QXMP?\FlASR?JEPBHGBGFCJm@?MHQh@OVAN@PKPQRYTo@HGz@_@J?TBLCLa@T_BFIVMFQBM@i@?SK[UC]HUNYXQFYLk@t@I?GICe@?ODe@EWM]EGKAiAv@IP?NCRADMNo@`@WXSJE@Q?IBYb@e@Jm@cAIA_@F_@Vk@z@KFQE_@Ee@KKGQOuBc@k@[KK[MOKOQIQCa@MYU_BYiACg@LkA^yANGHG@EYoCJeEFa@I}@@SL]HAb@FJ?@Co@s@e@kACS@a@K}@Yu@Ee@?q@Ec@Qw@AeA`@cAX_Av@cGXcCTiDPsB@cBLiB?c@CiABaBB[h@{CNiA@m@Jk@Ja@\iBd@_Bd@iAR{@Js@VgATeBZkADYH{@Jq@Fu@TgAFaC?m@Bo@AY,2,,,,06:54:36
7,2,Afternoon Ride,28936.0,4526,4642,330.6,Ride,,4839258544,stripped_health_data_45952748_1614134568.gpx,5162461108.0,2021-02-24T01:20:12Z,2021-02-23,(GMT-08:00) America/Vancouver,-28800.0,"[49.273491, -123.207682]","[49.273715, -123.210301]",,,,49.273491,-123.207682,132,6,1,2,0,False,False,False,False,everyone,False,,False,5162461108,6.393,15.0,,12.0,False,False,False,56.0,-20.8,49,0,False,45952748,1,a4839258544,ivvkH`__oV?}CQwEL{RTMfJx@vBgAlEFtAOfAm@Zs@j@{BHcERcBBm^XeW?]QQgCKs@SEa@r@uzACMUG_HLuAWn@wOFqRMoB]kBcBcFiF}Q]a@kAMU_@IcAXyV\m@ZMbBBEwAJ_YI[yAOKY_@wLgEC[_@Cu@`@qb@LQnGXfAGRqBMeAx@NA{AkBkBy@kByP{u@kDsPf@yA`EgGbAgA`E`AlC~CJhAg@b@yAnCKd@mA`Bq@\i@fALG~@@j@d@AZ]n@s@n@]m@M@mAfBCn@NnACXQZSEWs@UGk@VIw@QACf@sAdBe@ZmAEULkAvBcCnCUPeABQRY~AwBjCk@zAmBh@eGhJuBb@eDlCcEtBq@ASWw@NoLyAgDAqBVi@d@e@nAmGzLgBhEe@Cg@{@_BiEkFaJUq@CkGeAaIi@eIUiAgAiBcASgBuAo@cAi@kCQUwCo@Mn@WHiCkAAgDeAwI?gFO}@eAqCM_BRsA^o@pCgBj@s@h@eB@{@Qq@G@FDBUOa@qDeDa@iAu@aEQcFRcFEkAY}@oA}BWcAEs@dA}PEgB[w@yAi@_D]g@Ni@lA@n@|AjDPjCaAnKu@~CcE~MgC|D}BrCOb@GbAHdFQ|Cm@~Fa@zBu@nBs@z@sDjBgHvFm@bAqAfDcBbGcA~@kBDgAXmJjFi@`Ai@hDm@lA_FxCCd@Lb@ZZv@TxGZpDf@rC~BJTCh@oB|EkA|@k@AyAeB_Bc@o@FyBz@_Ed@WT[v@QnFjB~DnBbI|CjKh@|@xBfBfApAr@bDbDbIh@`AfAp@vFpAtUwAjADxBn@`Ar@h@rALnBHdGJx@d@tAtA|@bAfBl@n@v@LvAQ`EmAp@i@d@aAXmAOoJL_BjBqFpDuItCsJ`@y@nA{AdBsAlCs@jC@pEl@rA]rBoCf@cAlA}EnBaElHcMr@g@|EYpNlBh@KjFqDrB_DrFuKnPsYt@iBjC_En@qBVO`BjCfFhSj@fDvLvi@`AjCt@dANx@CtHIzAc@N}CEuDWOFEXR`IOfG?vIz@ZjIHYlj@IPwBNc@|@SnLCvIZ|@bB`@f@~@tEtPxAlEd@rCDfCInSg@lMBdAPFT}@\CtG?\\Fx@UdX?|NYho@G^g@BvDXJf@@dP]`IQ~RDnCNxAGx@L~DEjA]jAk@r@o@\{@NyDOw@NkAt@o@r@y@dBoDhMc@RyABOPYrRD~GGE,2,123.4,558.6,False,17:20:12
8,2,Evening Ride,12858.2,2479,3585,87.6,Ride,,4833333750,stripped_health_data_45952748_1614051445.gpx,5156318133.0,2021-02-23T02:09:34Z,2021-02-22,(GMT-08:00) America/Vancouver,-28800.0,"[49.277448, -123.05851]","[49.273906, -123.210238]",,,,49.277448,-123.05851,11,3,0,1,0,False,False,False,False,everyone,False,,False,5156318133,5.187,11.4,,20.0,False,False,False,40.8,-8.4,2,0,False,45952748,1,a4833333750,_owkHtzanV@h@MdDBvAGhBCzBDjBKlK?zEB~TEdIJTD?Zc@h@]RGf@EpBGLFBTHB?AHAE@GBUAIEABBJADBBD??IE?GFLIDKC]ABBIGL@CVpF@|@?ZOpCAzABdACxB@`@E~BC^EBg@@UBUa@OKaB?g@CMBGHEXCdKE`CBpFEvB@tADFNHn@ZFX@`@ClEGjFMjR@dHGtAAr@MhAJxA@tCEbD@fJCt@@d@Cf@E|MCh@M~G?fBGv@Br@W|EG|CPjL?rBBVBLH`BFxCG~@s@jFYrCUzC[jAe@bA[|@A^JVDDBA]j@K`@AR]x@Gr@j@rBTV|@|AjAfBCv@Of@UjAQf@Ef@DZCfBXxCxAr@bDfB|@PZJ^T^l@VV\h@BNTh@V`@pAjBr@hAhArABv@H~AUlEAjAGzBH~BPv@d@~@ZtA^xBV~Cf@tCP^TVb@vBHf@BbADv@@~BMvCIz@KTQV[XGTA~@[jA_@x@GZa@n@Yv@_@h@i@b@U\a@v@]ROn@]n@a@j@MJA\FPPz@@RINQbAg@~@y@tAqAdBQRIDI@UOi@gAC?U`@F?@RLl@ZbAf@`Ch@rBxBlKnK|e@lAlFz@bEZ`ATb@p@r@Jd@Bf@GnBB|EAZEHC~A@hBCx@ApGD~NEhC?hFOnBAxBJbFAjAQXAtGB`C_BBKDYNKNQn@C`@PnICbBDbCGlBGz@Db@JXPJbARFDJJ^xA~AxERz@x@rCd@rBb@hAr@bCNx@L~@DlABjCClF@fHEnBG~@GfCQbE?lA_@rCK|AInBKzAMxEUtDOpDS`CQ`F[fFM~CAtFGnD?lAHt@b@hBr@hCd@tBr@~DH~@A`@gAfIEb@MjCSrAsA`EWpAkArEu@nBc@j@i@Xu@b@IHc@~@Mj@Gp@G|CE^WtAEnCGf@Sr@Un@S\aAdAa@bAU~@OtAAl@Fh@JjBj@rFLvAGlBHvA\pAx@vHJlABJFHPD`AFf@@LN@JCvACvDELOCAE@M@NE@@@DOAFQMBFCK@@,2,76.1,188.7,False,18:09:34
9,2,Morning Ride,13026.7,2089,2254,117.4,Ride,,4830866200,stripped_health_data_45952748_1614013603.gpx,5153769039.0,2021-02-22T16:28:17Z,2021-02-22,(GMT-08:00) America/Vancouver,-28800.0,"[49.273718, -123.209933]","[49.280466, -123.05598]",,,,49.273718,-123.209933,19,4,0,1,0,False,False,False,False,everyone,False,,False,5153769039,6.236,10.3,,17.0,False,False,False,40.8,-5.4,9,0,False,45952748,1,a4830866200,uwvkHbm_oVCgBDqAFy@FcCB}I@}ADi@A_AD_IAkECOEIYG}B@MAUQQq@Y{A@c@P[p@aAXm@La@Fg@?e@Ey@AmADg@XmBFgCTiBXm@R[JIpAs@TSb@s@~@gDlBwH^aA\cCFuBdAoJ?_@E]c@oCY{Aq@kCkA}EGs@AuADuEH_ABaA@eCPaFdAoQfAmU^uC?S?iBHqDRwCFqBAoHD{IGkBa@kC{@yC_@y@kFcRIOUQi@AOCYUQc@Ek@?aANqL@kDDuARa@VOb@MLSZ}@Pa@HW?iKJ}G?aBAMKOo@Sc@k@G[IgCKmACcDISSEqDBOQE_@@gEAcBDcCHyMAcAA{CBk@BKFGFCjCF|@J`BBf@CJSH}AE_ABEF?`@TDA?K?DCU?s@AMMQu@u@cAyAMWYaAmAaGgCoLeFaUsBuIiAyFi@kBo@cD?OD]FO`BcDpAwCdAgBbAkAfDoFNq@R[Ji@Am@GCKAb@p@BNDAFMJm@^k@^aAX{ANa@T[\iAF_@Dg@AeBEi@MqA]{B_@g@Im@}@uD_AmF}AoHIu@As@DcCd@iCb@{CVmDDqBCgC[aBg@mBOuASo@{@sB_@k@Uu@y@aB{@kCwAcDe@uA{@sBw@}B[mBGoCLoNJkDPcBTeANY~@}@J[CQM[SYKGYKs@GqA?UEKWEqC?yBEaACI?_@ABBGA@LaDEwFBiACq@Bq@DC?QAmCBsHAeDDkAB_KLmJ?_HHiEJoK@_GFgGEiEBwCEoAFkFIWe@c@C]GyC?gBBq@A??BEwC@iFCmCNwVEeHFmDDeAC{@?q@C_@@}AEkCDeB?eKN}XEuDD{LGSQE}@GsBDqC?kCCq@KKQAy@EQIA[B,2,112.4,234.8,False,08:28:17
