,distance,elevation,gradient
0,0.0,0.0,0.0
1,0.02248251321089203,2.089999999999989,0.09296113741356343
2,0.03490006690135382,8.790000000000006,0.2518619813780079
3,0.02175826126232459,0.3400000000000034,0.01562624861889717
4,0.03457580784042046,7.530000000000001,0.21778233019901097
5,0.03630607992626102,7.47999999999999,0.20602609852653175
6,0.04699397602864196,2.8400000000000034,0.06043327762411667
7,0.014035030966168009,3.0200000000000102,0.21517587009817352
8,0.03505869667495661,4.699999999999989,0.13406088776133332
9,0.12877978220693076,17.560000000000002,0.1363568077152327
10,0.04139720661148371,1.9499999999999886,0.047104627573084916
11,0.033552443841394865,2.5200000000000102,0.0751063025963848
12,0.023367462931077256,1.8700000000000045,0.08002580363626136
13,0.0699548733324473,13.579999999999984,0.19412514601325345
14,0.08137626966226114,13.469999999999999,0.1655273712582922
15,0.10735612682331894,14.430000000000007,0.13441244973142652
16,0.06296963851623723,9.930000000000007,0.15769504532631987
17,0.06785694901752261,5.27000000000001,0.07766337974669543
18,0.028922422173446233,8.70999999999998,0.3011504343504348
19,0.03553409140502646,4.510000000000019,0.12692036919120603
20,0.0410493260904707,-0.5700000000000216,-0.013885733440392409
21,0.06368367407716655,-4.319999999999993,-0.06783528215984176
22,0.06138055137352337,2.3000000000000114,0.03747115248287133
23,0.045694400922012726,3.9799999999999898,0.08710038691157614
24,0.04583890716944755,-0.6200000000000045,-0.013525627862551784
25,0.08695193136588913,-0.8899999999999864,-0.010235540326929754
26,0.022847283955198434,-0.7600000000000193,-0.033264347810020405
27,0.025778826498269222,-0.9799999999999898,-0.038015694782141715
28,0.06437058951457168,-5.930000000000007,-0.09212281640915566
29,0.06690085070989345,-0.01999999999998181,-0.00029894986069323875
30,0.020019617040625867,0.3199999999999932,0.015984321745546693
31,0.07493907777456042,-0.15000000000000568,-0.002001625913401969
32,0.038152793441407803,4.360000000000014,0.11427734660361828
33,0.06592775722070722,9.75,0.14788915035225295
34,0.010616144844546108,-1.0400000000000205,-0.09796399872353904
35,0.014835245006103087,-2.7099999999999795,-0.18267308688768605
36,0.030291054385780645,3.4399999999999977,0.11356488143954531
37,0.022027375515630384,1.759999999999991,0.0799005763873737
38,0.01424423047935065,1.740000000000009,0.12215472099545319
39,0.01765950904254602,3.4000000000000057,0.1925308337739506
40,0.15300039003139523,38.67999999999998,0.2528098130472933
41,0.018877906439746243,4.850000000000023,0.25691408183847403
42,0.027916473019367043,-0.6000000000000227,-0.02149268640002528
43,0.028580227836801007,3.430000000000007,0.12001303906973779
44,0.020022672775262092,3.740000000000009,0.18678824959976173
45,0.017690994561788267,-0.30000000000001137,-0.01695778035272237
46,0.01863618447196894,1.1399999999999864,0.06117131978998616
47,0.01898302154914673,4.770000000000039,0.2512771735337595
48,0.01726724333151401,0.9499999999999886,0.055017467569138126
49,0.011470371974096592,2.930000000000007,0.2554407133976816
50,0.01474569766899584,1.25,0.08477048886118409
51,0.026902849358217837,-3.150000000000034,-0.11708796930975732
52,0.059768847381233295,4.2900000000000205,0.07177652218448217
53,0.06188614602848991,10.490000000000009,0.16950481930432107
54,0.01336119573133584,2.1399999999999864,0.16016530578779503
55,0.013242120558103457,4.3700000000000045,0.33000756795903075
56,0.01767149917495818,3.329999999999984,0.1884390207662087
57,0.05113596631663764,18.660000000000025,0.3649095019434256
58,0.03711972034788173,3.3000000000000114,0.08890153182924851
59,0.016932435608610543,5.8799999999999955,0.3472625046930565
60,0.057182286538106836,14.339999999999975,0.25077696028198626
61,0.050926122716564444,4.740000000000009,0.09307600396717924
62,0.015924622691888716,1.9800000000000182,0.12433575591141263
63,0.01598598585915777,2.339999999999975,0.14637821030346257
64,0.04221383099178666,3.579999999999984,0.0848063280657121
65,0.03140499577624373,-0.5600000000000023,-0.01783155788301725
66,0.030707086379184068,3.8500000000000227,0.12537822548380517
67,0.02124310620273807,5.0,0.23537047512173806
68,0.019905931700973947,4.829999999999984,0.24264124244752955
69,0.010239557307262845,1.6200000000000045,0.1582099646877263
70,0.00778539662303713,0.7599999999999909,0.09761866180987326
71,0.03072811804968059,2.840000000000032,0.09242349288714584
72,0.022664141531046716,1.1800000000000068,0.05206462368687432
73,0.034848630623372075,4.069999999999993,0.1167908157995267
74,0.048306519093893475,2.4599999999999795,0.050924803652659646
75,0.04236266870624447,8.25,0.19474693762113973
76,0.021329291235660054,2.769999999999982,0.12986835658978058
77,0.09789290657155063,9.840000000000032,0.10051800834831588
78,0.04563417060517711,7.060000000000002,0.15470862966005255
79,0.01838206070096426,-0.19999999999998863,-0.010880172971548141
80,0.009985909668184235,0.2699999999999818,0.027038097576650384
81,0.009158859908806646,0.0,0.0
82,0.030889820644338883,5.660000000000025,0.18323188292895842
83,0.11291360516689301,6.339999999999975,0.056149123842331304
84,0.028998625536627277,0.0,0.0
85,0.04314735157318409,0.37999999999999545,0.008807029542832101
86,0.03771552604258597,-0.060000000000002274,-0.001590856771618513
87,0.025422335551279627,-0.38999999999998636,-0.015340840703377302
88,0.02935490849832198,-0.8600000000000136,-0.029296633646436813
89,0.023178806987741954,0.7900000000000205,0.034082858553410866
90,0.034875453216055424,3.3600000000000136,0.09634283400375104
91,0.030111158459627863,6.759999999999991,0.22450149199884142
92,0.06609668372455507,14.379999999999995,0.21756008304328572
93,0.03254805282639546,1.5600000000000023,0.04792913444993829
94,0.040674458237565055,-0.9700000000000273,-0.023847889855953385
95,0.058493522102795986,12.670000000000016,0.21660518198466272
96,0.03042672018521542,6.259999999999991,0.2057402165561628
97,0.019400035837148635,9.840000000000032,0.5072155578783862
98,0.015865079450441775,12.639999999999986,0.7967183548928283
99,0.014458263542054272,8.840000000000032,0.6114150550851017
100,0.014169598108669574,0.9900000000000091,0.06986789550469213
101,0.018614317612919973,0.6499999999999773,0.034919356890570095
102,0.007524119300937068,-2.269999999999982,-0.30169643903935334
103,0.023572099371193887,14.67999999999995,0.62277015588775
104,0.012201550202930431,5.590000000000032,0.45813850756910285
105,0.01452347706411464,2.5399999999999636,0.17488924923329327
106,0.011584664168522656,1.7300000000000182,0.14933536051055316
107,0.03948185079028589,15.75,0.3989174692862962
108,0.024842403063038865,5.759999999999991,0.23186162729039123
109,0.032031951278763564,4.909999999999968,0.15328444893256263
110,0.0259443598119751,4.240000000000009,0.16342665730541397
111,0.017556872754529183,9.289999999999964,0.5291375138322059
112,0.02147863485487917,11.5,0.5354157784095676
113,0.01951564458089152,7.340000000000032,0.3761085097433519
114,0.02123370551705213,7.8799999999999955,0.3711080948010611
115,0.020371247665664585,4.610000000000014,0.2262993448246224
116,0.04323603760455598,-0.03999999999996362,-0.0009251541588017454
117,0.02904664497876937,-3.2900000000000773,-0.11326609329252268
118,0.004880577200102308,0.7800000000000864,0.15981716260604092
119,0.017937261826779887,-3.6200000000000045,-0.20181452637299602
120,0.008497902777351435,-3.019999999999982,-0.3553818017368791
121,0.016800700201419116,5.509999999999991,0.32796252143911087
122,0.020019572171190134,-5.420000000000073,-0.27073505635649464
123,0.0132546228665601,3.1100000000000136,0.23463511797428718
124,0.022451204656347583,8.090000000000032,0.36033701192567247
125,0.036992986567568595,14.779999999999973,0.3995351922452636
126,0.023123892448606506,-2.8899999999999864,-0.12497895872950854
127,0.01810102668785859,-4.460000000000036,-0.24639486350194809
128,0.024290592945607228,-1.919999999999959,-0.0790429449087276
129,0.02143962837439028,9.779999999999973,0.45616462324889084
130,0.0090146559234558,0.6200000000000045,0.06877689012919368
131,0.00932713062152101,2.340000000000032,0.2508810152825371
132,0.02644268543025686,4.659999999999968,0.17623020976030657
133,0.05844475795037118,6.050000000000068,0.10351655498577773
134,0.018956210317422888,2.2899999999999636,0.12080473689908348
135,0.009713823772298746,-0.6200000000000045,-0.0638265645469172
136,0.01289040508547208,-2.1100000000000136,-0.16368764100191502
137,0.01861448281208921,2.9600000000000364,0.15901596782896696
138,0.026278527588080434,4.980000000000018,0.18950833463968034
139,0.017237182632771023,3.1099999999999,0.18042391649823467
140,0.015245712729165724,3.400000000000091,0.22301351602249073
141,0.015842558881792985,1.4099999999999682,0.08900077383461118
